id,timestamp,source,news_type,engine_type,target_asset,symbols,title,text,text_length,link,sample_bucket,category
cnib-v1-0155,2025-12-01 05:05:49.424434+00:00,Coindesk,Coindesk,news,BNB,"['BNB', 'BTC']",Bitcoin Drop Ends Up Liquidating $500M Bullish Bets in Early Asia Trading.,"Bitcoin Drop Ends Up Liquidating $500M Bullish Bets in Early Asia Trading.
Binance, Hyperliquid, and Bybit saw over $160 million in liquidations each, with longs making up almost 90% of the total.",196,https://www.coindesk.com/markets/2025/12/01/bitcoin-drop-ends-up-liquidating-usd500m-bullish-bets-in-early-asia-trading,important,market_stress
cnib-v1-0156,2025-12-03 05:20:26.766856+00:00,Coindesk,Coindesk,news,SOL,"['SOL', 'XRP', 'ADA', 'BTC']","SOL, ADA, XRP Zoom 12% as Bitcoin Bounces Above $93K. But Will The Rally Last?.","SOL, ADA, XRP Zoom 12% as Bitcoin Bounces Above $93K. But Will The Rally Last?.
The recovery followed a washout in derivatives markets, where roughly $457 million in short positions were liquidated in the past 24 hours.",219,https://www.coindesk.com/markets/2025/12/03/sol-ada-xrp-zoom-12-as-bitcoin-bounces-above-usd93k-but-will-the-rally-last,important,market_stress
cnib-v1-0157,2025-12-09 17:58:02.107463+00:00,The Block,The Block,news,ETH,['ETH'],Bitcoin and ether surge on eve of FOMC decision fueling wave of liquidations,Bitcoin and ether surge on eve of FOMC decision fueling wave of liquidations,76,https://www.theblock.co/post/381935/bitcoin-ether-surge-eve-fomc-decision-fueling-wave-liquidations,important,market_stress
cnib-v1-0158,2025-12-15 12:12:07.104214+00:00,Coindesk,Coindesk,news,ARC,"['ARC', 'BTC']",Bitcoin's Parabolic Arc Snaps: Trader Peter Brandt Eyes $25K Crash Floor.,"Bitcoin's Parabolic Arc Snaps: Trader Peter Brandt Eyes $25K Crash Floor.
Veteran trader Peter Brandt warns that bitcoin's growth parabola has fractured, potentially leading to a price drop to $25,000.",201,https://www.coindesk.com/markets/2025/12/15/bitcoin-s-parabolic-arc-snaps-trader-peter-brandt-eyes-usd25k-crash-floor,important,market_stress
cnib-v1-0159,2025-12-18 07:11:21.591952+00:00,Coindesk,Coindesk,news,XRP,['XRP'],Is XRP crashing? The sustained break below $2 signals trouble.,"Is XRP crashing? The sustained break below $2 signals trouble.
XRP's price chart paints a bearish picture, but a softer-than-expected U.S. inflation could spark a rebound.",171,https://www.coindesk.com/markets/2025/12/18/is-xrp-crashing-the-sustained-break-below-usd2-signals-trouble,important,market_stress
cnib-v1-0160,2025-12-02 20:00:35.615207+00:00,Twitter,Twitter,news,ETH,['ETH'],https://blog.ethereum.org/2025/11/06/fusaka-mainnet-announcement,https://blog.ethereum.org/2025/11/06/fusaka-mainnet-announcement,64,https://twitter.com/timbeiko/status/1995946213687132483,important,tokenomics_protocol
cnib-v1-0161,2025-12-11 19:16:44.047318+00:00,Coindesk,Coindesk,news,SOL,['SOL'],JPMorgan Pushes Deeper Into Tokenization With Galaxy's Debt Issuance on Solana,JPMorgan Pushes Deeper Into Tokenization With Galaxy's Debt Issuance on Solana,78,https://www.coindesk.com/business/2025/12/11/jpmorgan-pushes-deeper-into-tokenization-with-galaxy-s-debt-issuance-on-solana,important,rating_high_other
cnib-v1-0162,2025-12-12 16:02:44.151973+00:00,Coindesk,Coindesk,news,BNB,['BNB'],"Pakistan, Binance Sign MOU to Explore Tokenization of $2B in State Assets: Reuters","Pakistan, Binance Sign MOU to Explore Tokenization of $2B in State Assets: Reuters",82,https://www.coindesk.com/business/2025/12/12/pakistan-binance-sign-mou-to-explore-tokenization-of-usd2b-in-state-assets-reuters,important,rating_high_other
cnib-v1-0163,2026-02-11 16:34:44.601000+00:00,aster,price_change,market,POWER,['POWER'],"<span style=""color: var(--color-primary)"">POWER/USDT</span> 180秒 <b class=""text-sell"">下跌 10.02%</b> $0.3792 → $0.3412","<span style=""color: var(--color-primary)"">POWER/USDT</span> 180秒 <b class=""text-sell"">下跌 10.02%</b> $0.3792 → $0.3412",117,,random,rating_high_other
cnib-v1-0164,2026-04-06 20:50:07.018000+00:00,Webs,phoenixnews,news,BTC,"['BTC', 'ETH', 'SOL', 'TRUMP']",Fact check: Trump makes false claims about the Iran war and his foreign policy record,Fact check: Trump makes false claims about the Iran war and his foreign policy record,85,https://www.cnn.com/2026/04/06/politics/fact-check-trump-iran-war,random,rating_high_other
cnib-v1-0165,2026-03-16 09:38:09.019000+00:00,bybit,funding_rate,market,PIPPIN,['PIPPIN'],"<span style=""color: var(--color-primary)"">PIPPIN/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -0.8993% (4h), Short pays ~5.40% daily","<span style=""color: var(--color-primary)"">PIPPIN/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -0.8993% (4h), Short pays ~5.40% daily",155,https://www.bybit.com/trade/usdt/PIPPINUSDT,random,market_stress
cnib-v1-0166,2026-04-02 07:15:01.222000+00:00,binance,funding_rate,market,STO,['STO'],"<span style=""color: var(--color-primary)"">STO/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -0.4999% → -0.5019% (4h), Short pays ~3.01% daily","<span style=""color: var(--color-primary)"">STO/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -0.4999% → -0.5019% (4h), Short pays ~3.01% daily",163,https://www.binance.com/en/futures/STOUSDT,random,market_stress
cnib-v1-0167,2026-04-01 00:06:09.620000+00:00,bybit,funding_rate,market,CHR,['CHR'],"<span style=""color: var(--color-primary)"">CHR/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -0.3950% → -0.5165% (8h), Short pays ~1.55% daily","<span style=""color: var(--color-primary)"">CHR/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -0.3950% → -0.5165% (8h), Short pays ~1.55% daily",163,https://www.bybit.com/trade/usdt/CHRUSDT,random,market_stress
cnib-v1-0168,2026-03-26 06:11:02.890000+00:00,bybit,funding_rate,market,SXP,['SXP'],"<span style=""color: var(--color-primary)"">SXP/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -0.4911% → -0.5027% (8h), Short pays ~1.51% daily","<span style=""color: var(--color-primary)"">SXP/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -0.4911% → -0.5027% (8h), Short pays ~1.51% daily",163,https://www.bybit.com/trade/usdt/SXPUSDT,random,market_stress
cnib-v1-0169,2026-03-26 21:20:14.017000+00:00,bybit,funding_rate,market,AVL,['AVL'],"<span style=""color: var(--color-primary)"">AVL/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -1.9660% (4h), Short pays ~11.80% daily","<span style=""color: var(--color-primary)"">AVL/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -1.9660% (4h), Short pays ~11.80% daily",153,https://www.bybit.com/trade/usdt/AVLUSDT,random,market_stress
cnib-v1-0170,2026-03-07 03:00:23.554924+00:00,foxnews,Twitter,news,BTC,"['BTC', 'ETH', 'SOL', 'TRUMP']",Man accused of Iran-backed Trump assassination plot compared his plan to Butler shooting: FBI https://www.foxnews.com/politics/man-accused-iran-backed-trump-assassination-plot-compared-his-plan-butler-shooting-fbi?intcmp=tw_fnc&taid=69ab94c506b76700012ba4ff&utm_campaign=trueanthe,Man accused of Iran-backed Trump assassination plot compared his plan to Butler shooting: FBI https://www.foxnews.com/politics/man-accused-iran-backed-trump-assassination-plot-compared-his-plan-butler-shooting-fbi?intcmp=tw_fnc&taid=69ab94c506b76700012ba4ff&utm_campaign=trueanthem&utm_medium=social&utm_source=twitter,318,https://twitter.com/foxnews/status/2030116319559885132,random,rating_high_other
cnib-v1-0171,2026-04-19 11:25:35.581000+00:00,okx,oi_change,market,BASED,['BASED'],"<span style=""color: var(--color-primary)"">BASED/USDT</span> OI 5min <b class=""text-sell"">Down 5.09%</b> $3.28M dropped to $3.11M, Price -2.36%, <b class=""text-sell"">Long Liquidation</b>","<span style=""color: var(--color-primary)"">BASED/USDT</span> OI 5min <b class=""text-sell"">Down 5.09%</b> $3.28M dropped to $3.11M, Price -2.36%, <b class=""text-sell"">Long Liquidation</b>",185,https://www.okx.com/trade-swap/BASED/USDT,random,market_stress
cnib-v1-0172,2025-12-02 11:29:05.333536+00:00,Chainwire,Chainwire,news,TRUST,"['TRUST', 'TWT']","Myriad Partners with Trust Wallet, Debuting as the First-Ever Wallet-Native Prediction Market","Myriad Partners with Trust Wallet, Debuting as the First-Ever Wallet-Native Prediction Market",93,https://chainwire.org/2025/12/02/myriad-partners-with-trust-wallet-debuting-as-the-first-ever-wallet-native-prediction-market/,random,rating_high_other
cnib-v1-0173,2025-11-26 09:29:27.464506+00:00,Cointelegraph,Cointelegraph,news,BTC,['BTC'],Spain’s left-wing party proposes 47% crypto tax in ‘attack against Bitcoin’,Spain’s left-wing party proposes 47% crypto tax in ‘attack against Bitcoin’,75,https://cointelegraph.com/news/spain-crypto-tax-proposal-bitcoin-risk-system,important,security_risk
cnib-v1-0174,2025-12-10 05:29:30.684514+00:00,Coindesk,Coindesk,news,BNB,"['BNB', 'MEME']",Binance Co-CEO Yi He’s WeChat Account Hacked to Push Meme Coin MUBARA.,"Binance Co-CEO Yi He’s WeChat Account Hacked to Push Meme Coin MUBARA.
The attackers profited by selling the memecoin after creating artificial demand through the false endorsement.",181,https://www.coindesk.com/markets/2025/12/10/binance-co-ceo-yi-he-s-wechat-account-hacked-to-push-meme-coin-mubara,important,security_risk
cnib-v1-0175,2025-12-30 14:57:54.677961+00:00,newswire_us,Twitter,news,TRUMP,['TRUMP'],TRUMP: WOULD SUPPORT FAST ATTACK ON IRAN IF IT CONTINUES NUCLEAR BUILDUP,TRUMP: WOULD SUPPORT FAST ATTACK ON IRAN IF IT CONTINUES NUCLEAR BUILDUP,72,https://twitter.com/newswire_us/status/2006016902661857606,important,security_risk
cnib-v1-0176,2026-01-07 16:33:56.554891+00:00,Coindesk,Coindesk,news,ZEC,['ZEC'],Experts tip privacy tokens to continues outperforming in 2026.,"Experts tip privacy tokens to continues outperforming in 2026.
Analysts believe privacy tokens such as zcash and monero will continue to outperform this year, but they will likely face delisting risks and conflicts with banks over regulatory issues.",249,https://www.coindesk.com/markets/2026/01/07/privacy-tokens-may-extend-their-outperformance-into-2026-researchers-and-experts-agree,important,exchange_listing_delisting
cnib-v1-0177,2025-12-05 10:32:52.428807+00:00,Binance,Binance,news,BNB,['BNB'],Binance Futures Will Delist Multiple USDⓈ-M Perpetual Contracts (2025-12-10),Binance Futures Will Delist Multiple USDⓈ-M Perpetual Contracts (2025-12-10),76,,important,exchange_listing_delisting
cnib-v1-0178,2025-12-12 16:26:49.157762+00:00,Cointelegraph,Cointelegraph,news,TRUST,"['TRUST', 'XRP']","Paxos, Fidelity, Ripple, BitGo, and Circle secure US trust bank approvals","Paxos, Fidelity, Ripple, BitGo, and Circle secure US trust bank approvals",73,https://cointelegraph.com/news/bitgo-circle-fidelity-bitgo-ripple-occ-approval-bank-conversion,important,regulation_legal_etf
cnib-v1-0179,2025-12-03 16:59:32.219359+00:00,Coindesk,Coindesk,news,ETH,['ETH'],The Protocol: Ethereum Preps For Upcoming Fusaka Upgrade,The Protocol: Ethereum Preps For Upcoming Fusaka Upgrade,56,https://www.coindesk.com/tech/2025/12/03/the-protocol-ethereum-preps-for-upcoming-fusaka-upgrade,important,tokenomics_protocol
cnib-v1-0180,2025-12-17 15:52:51.832513+00:00,coindesk,Twitter,news,BNB,"['BNB', 'XRP', 'SOL', 'US', 'ETH']",🔥 Most Influential: @vladtenev,"🔥 Most Influential: @vladtenev
Robinhood has acquired Bitstamp, launched staking services for ether and solana, and added new tokens for US users, including XRP, SOL, and BNB.
@FranciscoMemor writes:
https://www.coindesk.com/coindesk-news/2025/12/17/most-influential-vlad-tenev",277,https://twitter.com/coindesk/status/2001319686496043153,important,tokenomics_protocol
cnib-v1-0181,2025-12-10 00:36:45.956267+00:00,Bloomberg,Bloomberg,news,TRUMP,['TRUMP'],*TRUMP: GOING TO BE MAKING A CHANGE AT FED,*TRUMP: GOING TO BE MAKING A CHANGE AT FED,42,,important,macro_institutional
cnib-v1-0182,2026-04-02 09:35:57.682000+00:00,Blogs,tree,news,BTC,['BTC'],FINANCE FEEDS: Crypto ETF Inflows Extend Recovery on April 1 as Bitcoin and Ether Attract Fresh Capital,FINANCE FEEDS: Crypto ETF Inflows Extend Recovery on April 1 as Bitcoin and Ether Attract Fresh Capital,103,,random,regulation_legal_etf
cnib-v1-0183,2025-12-06 15:22:11.795040+00:00,Cointelegraph,Cointelegraph,news,ETH,['ETH'],"Why CFTC-approved spot Bitcoin, Ethereum trading is a 'massively huge deal'","Why CFTC-approved spot Bitcoin, Ethereum trading is a 'massively huge deal'",75,https://cointelegraph.com/news/why-cftc-approved-spot-crypto-trading-is-big-deal-for-bitcoin-ethereum,important,regulation_legal_etf
cnib-v1-0184,2025-12-05 16:06:39.117156+00:00,Twitter,Twitter,news,AAVE,"['AAVE', 'ZK', '1INCH', 'CELO', 'LAYER', 'IDOL', 'TRUST', 'STRK']",Ethereum is for shipping.,"Ethereum is for shipping.
Here are 29 things the Ethereum ecosystem launched, upgraded, and announced over the past month.
0/ Fusaka, Ethereum’s latest upgrade, went live on December 3rd. Fusaka included 13 Ethereum Improvement Proposals (EIPs) that boost blob capacity, improve user experience, and introduce data availability sampling to securely scale the network and set the stage for future L1 upgrades.
Ethereum is securely scaling.
1/ @aave introduced the new Aave App, a smarter interface for saving and interacting with the protocol.
Better UX and clearer pathways into DeFi help bring more users onchain and strengthen the financial layer built on Ethereum.
2/ Devconnect (@EFDevcon), the largest Ethereum gathering of the year, occurred in Buenos Aires, Argentina. It marked the ‘First Ethereum World’s Fair’ with 75+ projects demoing on site and 20k+ registrants, making it the largest Devconnect ever.
3/ @Amundi_ENG, Europe’s largest asset manager, launched the first tokenized share class of an existing euro-denominated money market fund on Ethereum.
4/ @AbstractChain announced that @Disney coming to @Cryptoys, bringing iconic brands and their millions of fans onchain.
5/ @jpmorgan's USD deposit token JPMD is now live on @base. Institutional settlement on Ethereum L2s demonstrates real-world adoption and builds bridges between traditional finance and public infrastructure.
6/ @ElizaEcoFund, an open-source framework for deploying AI agents, migrated its native $ELIZAOS token to Ethereum. Teams choosing Ethereum for AI-agent infrastructure highlights Ethereum’s strength as a programmable base layer.
7/ The @EthereumFndn @EFDevcon team announced that Devcon 2026 will be hosted in Mumbai, India.
8/ The Ethereum Protocol Advocacy Alliance launched as a coordinated policy effort by @aave, @AragonProject, @CurveFinance, @LidoFinance, @sparkdotfi, @graphprotocol, & @UniswapFND. The Alliance aims to protect Ethereum’s neutrality and ensure global regulation supports open, permissionless innovation.
9/ @Starknet activated S-two, a high-speed prover now securing every Starknet block. Faster proofs strengthen the rollup ecosystem and advance Ethereum’s ZK future.
10/ @aztecnetwork released Ignition, a fully decentralized L2 consensus layer that advances private, programmable onchain activity on Ethereum.
11/ The @ethereumfndn introduced the Ethereum Interop Layer (EIL). EIL aims to make Ethereum’s L2 ecosystem feel like one unified chain, without new trust assumptions.
12/ @usxcapital, a privacy-preserving stablecoin on Scroll and LayerZero, went live. It brings gasless, private transfers and new stablecoin rails to Ethereum L2s.
13/ @aplus introduced a turnkey solution for banks to issue GENIUS-compliant stablecoins on Ethereum. This makes it easier for smaller institutions to issue stablecoins and compete collectively with larger players in the market.
14/ @nillion is extending its Blind Computer infrastructure to Ethereum, unlocking new possibilities for decentralized computation without revealing underlying data. As Ethereum becomes an ecosystem of many chains that settle on the L1, Nillion provides shared, decentralized, private computation compatible with both L1 and every L2.
15/ @StartaleGroup released the Startale App, a SuperApp for @soneium's rapidly growing network on Ethereum. With 10M+ weekly transactions and 90K+ daily users, it offers a clean, secure way to explore the ecosystem.
16/ wARS, a new Argentine peso–pegged stablecoin, launched on Ethereum, @Base, and @world_chain_, making it easier to move local value in Argentina and latAm to the blockchain.
17/ @1inch launched 1inch Aqua, a new liquidity protocol designed to defragment liquidity for market makers and improve execution across the DeFi ecosystem.
18/ @renegade_fi went live on @arbitrum. Renegade aims to make DeFi more private. Trade privately with dark pools, zero MEV, slippage, or price impact.
19/ @RobinhoodApp_EU tokenized nearly 1,000 stocks on @Arbitrum, for their EU app.
20/ Japan's largest idol & fashion festival @idolrunwaycolle is going onchain via IRC APP—developed by @YOAKEofficialEN, powered by @record_protocol on @soneium.
21/ Ethereum hit 34,000+ TPS, a new all-time high, showing that rollups are scaling Ethereum in practice and proving the network can support global, real-world demand.
22/ The @sharedotxyz app launched on @base and Ethereum. It’s an easy way to share transactions, follow any wallet, and earn rewards for trades.
23/ @eigencloud launched EigenZero with @LayerZero_Labs, bringing a decentralized verifier network backed by cryptoeconomic guarantees.
24/ @Celo and @ensdomains introduced Celonames: human-readable identities make it easier for everyday users to engage with Ethereum applications on Celo.
25/ @Uniswap launched Continuous Clearing Auctions, enabling permissionless token auctions with automatic liquidity bootstrapping, designed to curb unfair launches.
26/ @Spire_Labs launched Full Send, a free RPC with MEV protection and safe inclusion guarantees. Better user protection improves trust and reduces hidden costs for Ethereum users.
27/ @graphprotocol announced Amp, a blockchain-native database for building and remixing smart-contract datasets locally. This improves data access for developers and expands Ethereum’s data tooling ecosystem.
28/ @DefiLlama shipped LlamaAI, enabling prompts to generate charts, analysis, and insights. Better analytics deepen transparency and understanding of onchain financial activity.",5515,https://twitter.com/ethereum/status/1996974496952013232,important,regulation_legal_etf
cnib-v1-0185,2025-12-30 05:46:38.695104+00:00,Cointelegraph,Cointelegraph,news,ETH,['ETH'],Bitcoin long-term hodlers finally halt selloff as ETH whales accumulate,Bitcoin long-term hodlers finally halt selloff as ETH whales accumulate,71,https://cointelegraph.com/news/bitcoin-long-term-holders-halt-selloff-ether-whales-accumula,important,market_stress
cnib-v1-0186,2025-12-02 13:51:56.240985+00:00,Cointelegraph,Cointelegraph,news,ETH,['ETH'],Ethereum's Fusaka upgrade: Scaling rollups without breaking the core,Ethereum's Fusaka upgrade: Scaling rollups without breaking the core,68,https://cointelegraph.com/news/ethereum-fusaka-upgrade-scaling-rollups-without-breaking-the-core,important,tokenomics_protocol
cnib-v1-0187,2025-12-31 14:56:54.766601+00:00,nearprotocol,Twitter,news,NEAR,['NEAR'],2025 NEAR highlights:,"2025 NEAR highlights:
✦ Intents product-market fit: $8B+ volume
✦ 6 major protocol upgrades: 1M+ TPS
✦ Private, verifiable AI: 100M users served
✦ House of Stake launch: 3.8M+ veNEAR staked
✦ 5+ years on mainnet: 100% uptime
Full 2025 recap thread 👇",249,https://twitter.com/nearprotocol/status/2006379021903532434,important,tokenomics_protocol
cnib-v1-0188,2026-04-12 17:26:30.610000+00:00,polymarket,SMART_MONEY_TRADE,prediction,UFC-CUR1-JOS52-2026-04-11,['UFC-CUR1-JOS52-2026-04-11'],"<b>1 smart money account</b> <span class=""text-sell"">sold</span> <span style=""color: #FFD700"">$18.9k</span> on <a href=""https://polymarket.com/event/ufc-cur1-jos52-2026-04-11"">UFC 327: Curtis Blaydes vs. Josh Hokit (Heavyweight, Main Card)</a> direction","<b>1 smart money account</b> <span class=""text-sell"">sold</span> <span style=""color: #FFD700"">$18.9k</span> on <a href=""https://polymarket.com/event/ufc-cur1-jos52-2026-04-11"">UFC 327: Curtis Blaydes vs. Josh Hokit (Heavyweight, Main Card)</a> direction
On Polymarket, wallet <a href=""https://polymarket.com/profile/0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e"">0x4bfb41d5...</a> <span class=""text-sell"">sold</span> <span style=""color: #FFD700"">$18.9k</span> worth of ""Josh Hokit"" shares at 92.98% probability in the UFC 327 main event market. The opposing ""Curtis Blaydes"" side currently trades at 7.02%.
The trading account has executed <b>5,966 trades</b> with <b>$3.77M total volume</b> and shows <b>$151.4k cumulative profit</b> across Polymarket. This large-scale position reduction comes as Josh Hokit shares trade near their peak valuation (92.98%) ahead of the April 11, 2026 heavyweight bout.
This UFC 327 co-main event features rising contender Josh Hokit against veteran Curtis Blaydes. The market will resolve based on official UFC results, with provisions for draws or cancellations before April 25, 2026. Current pricing reflects strong confidence in Hokit's chances against the wrestling specialist Blaydes.
Account: <a href=""https://polymarket.com/profile/0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e"">0x4bfb41d5...</a>",1332,https://polymarket.com/event/ufc-cur1-jos52-2026-04-11,random,rating_high_other
cnib-v1-0189,2025-12-30 17:49:44.058237+00:00,coindesk,Twitter,news,BR,"['BR', 'THE', 'RISE', 'TEST']",🗞️ SPECIAL EDITION: CoinDesk Daily,"🗞️ SPECIAL EDITION: CoinDesk Daily
As 2025 ends, we’re breaking down three stories that defined crypto’s most volatile year:
• The rise and collapse of memecoins
• The digital asset treasury stress test
• The $19B liquidation that reset market structure
🎙️ Hosted by https://t.co/yipvQRm7of",290,https://twitter.com/coindesk/status/2006060141360115940,important,market_stress
cnib-v1-0190,2025-12-02 04:46:49.145252+00:00,Cointelegraph,Cointelegraph,news,ETH,['ETH'],"Ethereum ICO wallet moves $120M after a decade, throws it into staking","Ethereum ICO wallet moves $120M after a decade, throws it into staking",70,https://cointelegraph.com/news/ethereum-ico-wallet-moves-120m-after-a-decade-throws-it-into-staking,important,tokenomics_protocol
cnib-v1-0191,2025-12-17 04:45:31.997604+00:00,The Block,The Block,news,TRUMP,['TRUMP'],Trump to interview pro-crypto Christopher Waller for next Fed Chair: WSJ,Trump to interview pro-crypto Christopher Waller for next Fed Chair: WSJ,72,https://www.theblock.co/post/382903/trump-interview-christopher-waller,important,macro_institutional
cnib-v1-0192,2025-12-20 13:41:58.808012+00:00,AFP,AFP,news,US,['US'],"Zelensky says US proposed talks with Ukrainian, Russian teams in Miami","Zelensky says US proposed talks with Ukrainian, Russian teams in Miami",70,,random,rating_high_other
cnib-v1-0193,2026-03-10 21:26:00.683431+00:00,chainlink,Twitter,news,LINK,['LINK'],The equivalent of the world’s GDP passes over the Swift network of 11.5K+ institutions every three days.,"The equivalent of the world’s GDP passes over the Swift network of 11.5K+ institutions every three days.
Chainlink 🤝 @swiftcommunity https://t.co/woVFZSvC85",156,https://twitter.com/chainlink/status/2031481719287669042,random,rating_high_other
cnib-v1-0194,2026-04-21 03:27:26.762000+00:00,okx,price_change,market,RAVE,['RAVE'],"<span style=""color: var(--color-primary)"">RAVE/USDT</span> 180s <b class=""text-sell"">Down 5.16%</b> $1.61 dropped to $1.53","<span style=""color: var(--color-primary)"">RAVE/USDT</span> 180s <b class=""text-sell"">Down 5.16%</b> $1.61 dropped to $1.53",122,https://www.okx.com/trade-swap/RAVE/USDT,random,rating_high_other
cnib-v1-0195,2026-02-19 20:20:45.444000+00:00,west,kol,onchain,LUCAS,['LUCAS'],"<b class=""text-sell"">Sell</b> <span style=""color: #FFD700"">7.8013 WSOL</span> <span style=""color: var(--color-primary)"">Lucas</span> | Price: $0.00005589 | MCap: $55.89K | Vol: $638.19","<b class=""text-sell"">Sell</b> <span style=""color: #FFD700"">7.8013 WSOL</span> <span style=""color: var(--color-primary)"">Lucas</span> | Price: $0.00005589 | MCap: $55.89K | Vol: $638.19",184,https://solscan.io/tx/5qzbf2nJNDXo1ChYo4jWJ1HzBhsfP8Th5VTViuVWnb9XHhEzT5H9g6bDUQrbvKEqZDK7BVxMyWcYPMiGzK7sgr1p,random,rating_high_other
cnib-v1-0196,2026-01-27 17:06:52.894000+00:00,cooker,kol,onchain,LICK,['LICK'],"<b class=""text-sell"">卖出</b> <span style=""color: #FFD700"">7.8226 WSOL</span> <span style=""color: var(--color-primary)"">lick</span>","<b class=""text-sell"">卖出</b> <span style=""color: #FFD700"">7.8226 WSOL</span> <span style=""color: var(--color-primary)"">lick</span>",129,https://solscan.io/tx/3qcsSQNzbTe3URASRZS6dQXeJZKLtJ4DPr6zc3nVPZaQPPboE77c9aKBntjkfkEDy2qNr9rnfTcv66ZYwvVdTPSp,random,rating_high_other
cnib-v1-0197,2026-02-11 13:58:52.003021+00:00,News Websites,News Websites,news,UNI,['UNI'],SECURITIZE: Uniswap Labs and Securitize Collaborate to Unlock Liquidity Options for BlackRock's BUIDL,SECURITIZE: Uniswap Labs and Securitize Collaborate to Unlock Liquidity Options for BlackRock's BUIDL,101,https://securitize.io/press/Uniswap-Labs-and-Securitize-Collaborate-to-Unlock-Liquidity-Option-for-BlackRock-BUIDL,important,regulation_legal_etf
cnib-v1-0198,2026-02-28 06:15:17.399656+00:00,Reuters,Reuters,news,BTC,['BTC'],Air Raid Sirens Heard in Tel Jerusalem - Reuters Witness,Air Raid Sirens Heard in Tel Jerusalem - Reuters Witness,56,,important,rating_high_other
cnib-v1-0199,2025-10-25 11:02:21+08:00,6551News,Binance,news,GIGGLE,"['GIGGLE', 'F']",Binance Will List Giggle Fund (GIGGLE) and SynFutures (F) with Seed Tag Applied,"Binance Will List Giggle Fund (GIGGLE) and SynFutures (F) with Seed Tag Applied
币安将上线Giggle Fund (GIGGLE)和SynFutures (F)，并应用种子标签
————————————
2025-10-25 11:02:21
source: 6551News
推送时间: 2025-10-25 11:02:22",204,,important,exchange_listing_delisting
cnib-v1-0200,2026-03-05 12:30:55.689000+00:00,6551News,twitter,meme,OKB,['OKB'],AggrNews(No accuracy guaranteed):NYSE PARENT COMPANY INVESTS IN CRYPTO EXCHANGE OKX AT $25 BILLION VALUATION TO PUSH INTO BLOCKCHAIN-BASED STOCKS: FORTUNE,"AggrNews(No accuracy guaranteed):NYSE PARENT COMPANY INVESTS IN CRYPTO EXCHANGE OKX AT $25 BILLION VALUATION TO PUSH INTO BLOCKCHAIN-BASED STOCKS: FORTUNE
Link
AggrNews(不保证真实性):纽交所母公司以250亿美元的估值投资加密货币交易所OKX，旨在进军区块链概念股领域：财富链接
————————————
2026-03-05 20:30:54
https://t.co/hrOrIMc5WT",280,https://x.com/6551News/status/2029535123235110963,important,rating_high_other
